doc_id,majortopic,sim,verdict,correct,classified
533,9,3,,0,not classified
534,1,3,1.0,1,classified
538,1,3,1.0,1,classified
546,2,3,20.0,0,classified
549,6,3,,0,not classified
550,16,3,,0,not classified
554,6,3,6.0,1,classified
556,10,3,,0,not classified
557,1,3,1.0,1,classified
559,20,3,20.0,1,classified
568,19,3,12.0,0,classified
572,5,3,,0,not classified
573,16,3,,0,not classified
581,20,3,20.0,1,classified
584,100,3,1.0,0,classified
586,12,3,12.0,1,classified
588,19,3,19.0,1,classified
592,20,3,20.0,1,classified
607,10,3,19.0,0,classified
610,19,3,19.0,1,classified
611,3,3,3.0,1,classified
612,12,3,,0,not classified
617,1,3,1.0,1,classified
618,10,3,,0,not classified
622,20,3,100.0,0,classified
626,1,3,,0,not classified
633,3,3,,0,not classified
635,3,3,3.0,1,classified
636,20,3,,0,not classified
637,16,3,,0,not classified
646,10,3,,0,not classified
651,12,3,1.0,0,classified
652,3,3,100.0,0,classified
653,19,3,19.0,1,classified
658,19,3,19.0,1,classified
662,3,3,,0,not classified
668,19,3,,0,not classified
669,3,3,15.0,0,classified
674,20,3,,0,not classified
675,20,3,20.0,1,classified
677,19,3,,0,not classified
694,2,3,2.0,1,classified
700,19,3,19.0,1,classified
701,10,3,10.0,1,classified
702,1,3,16.0,0,classified
703,3,3,3.0,1,classified
704,12,3,12.0,1,classified
710,20,3,20.0,1,classified
712,1,3,20.0,0,classified
717,19,3,,0,not classified
725,15,3,,0,not classified
733,3,3,,0,not classified
736,15,3,,0,not classified
737,19,3,19.0,1,classified
740,12,3,,0,not classified
743,8,3,100.0,0,classified
749,2,3,,0,not classified
750,100,3,100.0,1,classified
751,100,3,16.0,0,classified
752,16,3,16.0,1,classified
755,19,3,19.0,1,classified
756,7,3,,0,not classified
757,100,3,5.0,0,classified
760,16,3,,0,not classified
763,6,3,13.0,0,classified
764,16,3,21.0,0,classified
765,1,3,,0,not classified
777,20,3,20.0,1,classified
781,20,3,20.0,1,classified
786,1,3,1.0,1,classified
792,12,3,12.0,1,classified
794,20,3,,0,not classified
804,16,3,,0,not classified
805,20,3,100.0,0,classified
814,18,3,15.0,0,classified
816,10,3,10.0,1,classified
818,1,3,19.0,0,classified
819,19,3,19.0,1,classified
821,20,3,20.0,1,classified
825,16,3,19.0,0,classified
827,100,3,100.0,1,classified
828,3,3,,0,not classified
830,20,3,20.0,1,classified
831,19,3,100.0,0,classified
832,16,3,19.0,0,classified
834,19,3,19.0,1,classified
840,19,3,19.0,1,classified
841,16,3,,0,not classified
843,20,3,20.0,1,classified
847,19,3,,0,not classified
849,16,3,16.0,1,classified
851,19,3,19.0,1,classified
854,12,3,,0,not classified
855,19,3,19.0,1,classified
857,19,3,19.0,1,classified
859,19,3,16.0,0,classified
861,100,3,20.0,0,classified
870,5,3,,0,not classified
872,100,3,100.0,1,classified
875,19,3,19.0,1,classified
877,19,3,16.0,0,classified
884,20,3,,0,not classified
885,20,3,20.0,1,classified
886,19,3,19.0,1,classified
887,14,3,,0,not classified
889,16,3,,0,not classified
898,19,3,19.0,1,classified
901,5,3,,0,not classified
904,19,3,19.0,1,classified
906,16,3,,0,not classified
909,19,3,19.0,1,classified
917,6,3,100.0,0,classified
918,3,3,3.0,1,classified
922,9,3,9.0,1,classified
930,16,3,16.0,1,classified
931,20,3,,0,not classified
935,10,3,,0,not classified
937,1,3,1.0,1,classified
940,19,3,19.0,1,classified
942,19,3,19.0,1,classified
944,19,3,19.0,1,classified
945,19,3,19.0,1,classified
946,100,3,,0,not classified
949,8,3,,0,not classified
952,100,3,100.0,1,classified
956,20,3,20.0,1,classified
957,19,3,19.0,1,classified
958,19,3,19.0,1,classified
961,2,3,20.0,0,classified
969,8,3,8.0,1,classified
971,6,3,6.0,1,classified
973,3,3,3.0,1,classified
974,8,3,,0,not classified
982,19,3,19.0,1,classified
983,3,3,3.0,1,classified
990,100,3,100.0,1,classified
992,19,3,19.0,1,classified
993,16,3,12.0,0,classified
998,20,3,,0,not classified
999,1,3,1.0,1,classified
1000,15,3,,0,not classified
1003,14,3,,0,not classified
1005,20,3,100.0,0,classified
1006,6,3,,0,not classified
1007,21,3,100.0,0,classified
1011,21,3,21.0,1,classified
1017,2,3,20.0,0,classified
1018,6,3,6.0,1,classified
1019,19,3,19.0,1,classified
1021,100,3,100.0,1,classified
1022,19,3,,0,not classified
1024,18,3,,0,not classified
1025,16,3,19.0,0,classified
1026,14,3,,0,not classified
1027,6,3,6.0,1,classified
1035,15,3,,0,not classified
1037,1,3,13.0,0,classified
1038,6,3,,0,not classified
1042,100,3,100.0,1,classified
1049,14,3,,0,not classified
1061,16,3,16.0,1,classified
1062,16,3,16.0,1,classified
1068,12,3,12.0,1,classified
1072,12,3,12.0,1,classified
1079,8,3,,0,not classified
1081,2,3,3.0,0,classified
1083,19,3,19.0,1,classified
1092,100,3,100.0,1,classified
1100,10,3,10.0,1,classified
1101,20,3,20.0,1,classified
1103,14,3,14.0,1,classified
1108,10,3,10.0,1,classified
1109,20,3,20.0,1,classified
1110,16,3,16.0,1,classified
1111,19,3,19.0,1,classified
1112,6,3,6.0,1,classified
1115,18,3,17.0,0,classified
1119,19,3,19.0,1,classified
1124,12,3,,0,not classified
1125,14,3,,0,not classified
1126,3,3,3.0,1,classified
1127,20,3,,0,not classified
1132,19,3,19.0,1,classified
1136,1,3,1.0,1,classified
1138,15,3,,0,not classified
1141,18,3,,0,not classified
1144,19,3,,0,not classified
1150,8,3,,0,not classified
1151,8,3,8.0,1,classified
1153,3,3,,0,not classified
1155,1,3,20.0,0,classified
1165,3,3,,0,not classified
1166,9,3,9.0,1,classified
1169,16,3,,0,not classified
1170,5,3,,0,not classified
1172,5,3,,0,not classified
1173,100,3,20.0,0,classified
1179,3,3,,0,not classified
1182,15,3,100.0,0,classified
1183,19,3,19.0,1,classified
1184,3,3,3.0,1,classified
1188,19,3,,0,not classified
1195,20,3,20.0,1,classified
1205,19,3,19.0,1,classified
1206,16,3,3.0,0,classified
1210,19,3,19.0,1,classified
1213,2,3,,0,not classified
1218,20,3,20.0,1,classified
1220,19,3,,0,not classified
1221,19,3,,0,not classified
1230,19,3,19.0,1,classified
1231,19,3,19.0,1,classified
1234,16,3,16.0,1,classified
1237,6,3,6.0,1,classified
1239,19,3,19.0,1,classified
1243,19,3,19.0,1,classified
1249,12,3,,0,not classified
1252,19,3,19.0,1,classified
1257,16,3,,0,not classified
1262,100,3,100.0,1,classified
1263,12,3,,0,not classified
1268,100,3,,0,not classified
1271,19,3,19.0,1,classified
1279,100,3,100.0,1,classified
1281,19,3,,0,not classified
1282,2,3,,0,not classified
1283,7,3,100.0,0,classified
1284,16,3,16.0,1,classified
1286,1,3,20.0,0,classified
1287,19,3,19.0,1,classified
1289,12,3,12.0,1,classified
1290,20,3,20.0,1,classified
1291,3,3,,0,not classified
1292,1,3,1.0,1,classified
1293,19,3,,0,not classified
1297,1,3,,0,not classified
1298,19,3,19.0,1,classified
1303,19,3,19.0,1,classified
1304,19,3,19.0,1,classified
1307,12,3,12.0,1,classified
1309,3,3,100.0,0,classified
1311,2,3,,0,not classified
1313,5,3,5.0,1,classified
1314,100,3,,0,not classified
1315,20,3,100.0,0,classified
1317,19,3,,0,not classified
1325,18,3,,0,not classified
1328,15,3,,0,not classified
1329,12,3,12.0,1,classified
1331,20,3,20.0,1,classified
1336,12,3,12.0,1,classified
1337,19,3,,0,not classified
1342,16,3,16.0,1,classified
1345,19,3,19.0,1,classified
1350,19,3,19.0,1,classified
1354,12,3,,0,not classified
1356,3,3,3.0,1,classified
1364,21,3,21.0,1,classified
1365,19,3,19.0,1,classified
1369,3,3,,0,not classified
1372,19,3,100.0,0,classified
1373,10,3,10.0,1,classified
1381,20,3,20.0,1,classified
1382,19,3,19.0,1,classified
1384,16,3,19.0,0,classified
1387,19,3,,0,not classified
1389,1,3,1.0,1,classified
1390,19,3,5.0,0,classified
1402,17,3,20.0,0,classified
1404,16,3,16.0,1,classified
1410,7,3,7.0,1,classified
1413,3,3,12.0,0,classified
1416,12,3,12.0,1,classified
1418,19,3,19.0,1,classified
1419,20,3,,0,not classified
1420,10,3,100.0,0,classified
1428,100,3,,0,not classified
1433,20,3,,0,not classified
1437,14,3,100.0,0,classified
1442,100,3,,0,not classified
1444,1,3,,0,not classified
1447,12,3,100.0,0,classified
1455,14,3,100.0,0,classified
1456,12,3,,0,not classified
1464,16,3,19.0,0,classified
1470,16,3,16.0,1,classified
1476,19,3,,0,not classified
1484,3,3,3.0,1,classified
1487,20,3,20.0,1,classified
1497,19,3,19.0,1,classified
1498,100,3,,0,not classified
1499,100,3,,0,not classified
1500,19,3,19.0,1,classified
1504,10,3,100.0,0,classified
1508,19,3,19.0,1,classified
1511,19,3,19.0,1,classified
1513,100,3,100.0,1,classified
1514,1,3,,0,not classified
1523,21,3,,0,not classified
1525,9,3,,0,not classified
1531,12,3,12.0,1,classified
1539,6,3,6.0,1,classified
1544,16,3,16.0,1,classified
1548,19,3,19.0,1,classified
1550,19,3,19.0,1,classified
1554,19,3,,0,not classified
1561,100,3,100.0,1,classified
1565,20,3,20.0,1,classified
1577,2,3,20.0,0,classified
1580,100,3,100.0,1,classified
1583,100,3,100.0,1,classified
1585,100,3,100.0,1,classified
1587,15,3,100.0,0,classified
1588,20,3,20.0,1,classified
1589,19,3,19.0,1,classified
1591,19,3,,0,not classified
1592,19,3,,0,not classified
1593,3,3,3.0,1,classified
1598,1,3,,0,not classified
1599,20,3,20.0,1,classified
1607,13,3,13.0,1,classified
1612,16,3,,0,not classified
1614,20,3,12.0,0,classified
1615,19,3,19.0,1,classified
1621,1,3,1.0,1,classified
1627,10,3,,0,not classified
1628,10,3,10.0,1,classified
1632,10,3,,0,not classified
1637,20,3,,0,not classified
1643,17,3,,0,not classified
1646,10,3,100.0,0,classified
1647,2,3,20.0,0,classified
1650,10,3,100.0,0,classified
1653,19,3,19.0,1,classified
1660,1,3,20.0,0,classified
1661,3,3,,0,not classified
1667,19,3,19.0,1,classified
1668,3,3,3.0,1,classified
1671,19,3,19.0,1,classified
1675,13,3,20.0,0,classified
1676,20,3,100.0,0,classified
1678,10,3,10.0,1,classified
1682,16,3,100.0,0,classified
1687,100,3,100.0,1,classified
1691,16,3,100.0,0,classified
1693,100,3,100.0,1,classified
1696,100,3,,0,not classified
1697,16,3,,0,not classified
1700,10,3,10.0,1,classified
1703,17,3,,0,not classified
1712,10,3,,0,not classified
1715,19,3,19.0,1,classified
1718,20,3,20.0,1,classified
1719,100,3,100.0,1,classified
1724,13,3,,0,not classified
1727,19,3,3.0,0,classified
1729,3,3,,0,not classified
1736,13,3,13.0,1,classified
1737,100,3,100.0,1,classified
1739,19,3,19.0,1,classified
1741,1,3,,0,not classified
1742,16,3,,0,not classified
1744,5,3,1.0,0,classified
1746,17,3,,0,not classified
1750,1,3,20.0,0,classified
1751,10,3,10.0,1,classified
1754,100,3,100.0,1,classified
1761,100,3,100.0,1,classified
1763,100,3,100.0,1,classified
1766,1,3,20.0,0,classified
1772,10,3,,0,not classified
1773,17,3,17.0,1,classified
1777,19,3,19.0,1,classified
1780,19,3,19.0,1,classified
1783,2,3,,0,not classified
1784,20,3,20.0,1,classified
1793,19,3,100.0,0,classified
1796,20,3,20.0,1,classified
1798,20,3,20.0,1,classified
1800,20,3,20.0,1,classified
1801,19,3,19.0,1,classified
1805,16,3,16.0,1,classified
1809,20,3,20.0,1,classified
1812,20,3,20.0,1,classified
1815,19,3,19.0,1,classified
1820,20,3,20.0,1,classified
1822,13,3,,0,not classified
1823,3,3,6.0,0,classified
1827,20,3,20.0,1,classified
1843,20,3,,0,not classified
1845,20,3,20.0,1,classified
1852,13,3,,0,not classified
1854,20,3,20.0,1,classified
1857,20,3,20.0,1,classified
1858,5,3,5.0,1,classified
1860,20,3,20.0,1,classified
1862,10,3,10.0,1,classified
1863,20,3,20.0,1,classified
1866,12,3,12.0,1,classified
1869,15,3,15.0,1,classified
1873,20,3,20.0,1,classified
1878,12,3,3.0,0,classified
1879,20,3,20.0,1,classified
1880,16,3,,0,not classified
1883,12,3,12.0,1,classified
1884,20,3,20.0,1,classified
1890,19,3,19.0,1,classified
1892,19,3,19.0,1,classified
1894,10,3,10.0,1,classified
1897,10,3,10.0,1,classified
1905,10,3,10.0,1,classified
1906,10,3,,0,not classified
1911,13,3,13.0,1,classified
1917,19,3,19.0,1,classified
1919,9,3,,0,not classified
1927,7,3,,0,not classified
1928,20,3,20.0,1,classified
1931,20,3,20.0,1,classified
1934,16,3,16.0,1,classified
1940,19,3,19.0,1,classified
1951,20,3,20.0,1,classified
1956,15,3,15.0,1,classified
1961,10,3,10.0,1,classified
1962,16,3,16.0,1,classified
1965,6,3,,0,not classified
1967,20,3,100.0,0,classified
1969,19,3,19.0,1,classified
1977,13,3,13.0,1,classified
1982,16,3,12.0,0,classified
1989,100,3,100.0,1,classified
1994,15,3,100.0,0,classified
1999,19,3,19.0,1,classified
2000,6,3,6.0,1,classified
2012,16,3,,0,not classified
2013,19,3,19.0,1,classified
2014,20,3,20.0,1,classified
2015,20,3,20.0,1,classified
2017,16,3,,0,not classified
2020,100,3,100.0,1,classified
2029,19,3,,0,not classified
2030,20,3,20.0,1,classified
2036,12,3,2.0,0,classified
2039,19,3,,0,not classified
2040,100,3,,0,not classified
2041,19,3,19.0,1,classified
2047,19,3,19.0,1,classified
2049,20,3,20.0,1,classified
2050,17,3,,0,not classified
2053,9,3,12.0,0,classified
2054,1,3,1.0,1,classified
2059,17,3,100.0,0,classified
2065,16,3,,0,not classified
2066,16,3,16.0,1,classified
2068,1,3,1.0,1,classified
2069,100,3,100.0,1,classified
2071,9,3,,0,not classified
2074,16,3,20.0,0,classified
2075,13,3,,0,not classified
2078,20,3,20.0,1,classified
2079,100,3,100.0,1,classified
2080,100,3,19.0,0,classified
2081,16,3,16.0,1,classified
2097,1,3,20.0,0,classified
2101,20,3,20.0,1,classified
2110,16,3,16.0,1,classified
2118,10,3,10.0,1,classified
2123,19,3,100.0,0,classified
2133,100,3,20.0,0,classified
2134,19,3,19.0,1,classified
2141,5,3,,0,not classified
2142,20,3,100.0,0,classified
2144,19,3,,0,not classified
2145,19,3,,0,not classified
2154,20,3,20.0,1,classified
2157,13,3,,0,not classified
2159,1,3,,0,not classified
2160,2,3,2.0,1,classified
2163,19,3,19.0,1,classified
2166,19,3,19.0,1,classified
2167,20,3,20.0,1,classified
2170,19,3,19.0,1,classified
2171,19,3,19.0,1,classified
2184,19,3,19.0,1,classified
2186,13,3,,0,not classified
2188,19,3,19.0,1,classified
2189,19,3,,0,not classified
2200,19,3,19.0,1,classified
2201,14,3,,0,not classified
2205,19,3,19.0,1,classified
2208,1,3,20.0,0,classified
2210,19,3,19.0,1,classified
2213,16,3,16.0,1,classified
2214,3,3,,0,not classified
2217,19,3,19.0,1,classified
2218,20,3,20.0,1,classified
2219,6,3,,0,not classified
2221,7,3,,0,not classified
2236,12,3,3.0,0,classified
2237,100,3,17.0,0,classified
2239,20,3,,0,not classified
2245,19,3,19.0,1,classified
2246,100,3,100.0,1,classified
2252,20,3,20.0,1,classified
2256,1,3,100.0,0,classified
2260,14,3,14.0,1,classified
2264,13,3,13.0,1,classified
2265,9,3,,0,not classified
2272,14,3,14.0,1,classified
2273,15,3,15.0,1,classified
2276,1,3,20.0,0,classified
2277,1,3,20.0,0,classified
2278,20,3,20.0,1,classified
2283,19,3,19.0,1,classified
2285,14,3,,0,not classified
2290,19,3,19.0,1,classified
2291,100,3,100.0,1,classified
2297,19,3,19.0,1,classified
2300,19,3,19.0,1,classified
2306,20,3,20.0,1,classified
2309,20,3,100.0,0,classified
2315,20,3,20.0,1,classified
2318,20,3,20.0,1,classified
2319,20,3,20.0,1,classified
2328,19,3,,0,not classified
2329,20,3,20.0,1,classified
2332,20,3,20.0,1,classified
2334,100,3,100.0,1,classified
2337,20,3,20.0,1,classified
2347,16,3,16.0,1,classified
2348,20,3,20.0,1,classified
2350,100,3,100.0,1,classified
2353,12,3,,0,not classified
2355,2,3,20.0,0,classified
2357,20,3,20.0,1,classified
2360,20,3,20.0,1,classified
2361,20,3,20.0,1,classified
2362,20,3,20.0,1,classified
2366,1,3,,0,not classified
2370,20,3,20.0,1,classified
2372,20,3,20.0,1,classified
2373,13,3,13.0,1,classified
2374,19,3,19.0,1,classified
2375,19,3,19.0,1,classified
2376,100,3,100.0,1,classified
2388,14,3,6.0,0,classified
2389,14,3,,0,not classified
2391,100,3,20.0,0,classified
2392,15,3,,0,not classified
2394,12,3,,0,not classified
2395,3,3,3.0,1,classified
2398,20,3,20.0,1,classified
2399,20,3,20.0,1,classified
2403,3,3,100.0,0,classified
2405,16,3,,0,not classified
2408,20,3,20.0,1,classified
2409,19,3,,0,not classified
2410,20,3,20.0,1,classified
2411,100,3,100.0,1,classified
2416,100,3,100.0,1,classified
2417,16,3,,0,not classified
2418,20,3,20.0,1,classified
2422,21,3,10.0,0,classified
2423,20,3,20.0,1,classified
2425,19,3,19.0,1,classified
2433,20,3,20.0,1,classified
2435,1,3,20.0,0,classified
2440,1,3,1.0,1,classified
2441,100,3,2.0,0,classified
2444,19,3,19.0,1,classified
2446,12,3,100.0,0,classified
2451,15,3,,0,not classified
2452,19,3,19.0,1,classified
2456,20,3,20.0,1,classified
2458,19,3,16.0,0,classified
2462,10,3,,0,not classified
2467,20,3,20.0,1,classified
2470,20,3,20.0,1,classified
2473,19,3,12.0,0,classified
2474,15,3,15.0,1,classified
2478,20,3,20.0,1,classified
2485,20,3,20.0,1,classified
2495,20,3,20.0,1,classified
2499,19,3,,0,not classified
2500,20,3,,0,not classified
2501,20,3,20.0,1,classified
2504,20,3,20.0,1,classified
2505,20,3,,0,not classified
2507,19,3,,0,not classified
2511,6,3,6.0,1,classified
2513,20,3,20.0,1,classified
2515,100,3,,0,not classified
2519,20,3,100.0,0,classified
2524,2,3,2.0,1,classified
2525,14,3,100.0,0,classified
2529,20,3,20.0,1,classified
2534,15,3,,0,not classified
2542,13,3,13.0,1,classified
2543,19,3,,0,not classified
2546,100,3,20.0,0,classified
2548,19,3,19.0,1,classified
2556,13,3,13.0,1,classified
2563,16,3,16.0,1,classified
2567,16,3,19.0,0,classified
2569,100,3,100.0,1,classified
2571,16,3,19.0,0,classified
2572,19,3,19.0,1,classified
2573,12,3,,0,not classified
2582,7,3,100.0,0,classified
2588,19,3,19.0,1,classified
2589,16,3,16.0,1,classified
2599,19,3,,0,not classified
2600,19,3,19.0,1,classified
2604,16,3,16.0,1,classified
2605,15,3,15.0,1,classified
2607,16,3,,0,not classified
2611,20,3,20.0,1,classified
2615,10,3,10.0,1,classified
2620,19,3,19.0,1,classified
2623,19,3,,0,not classified
2632,10,3,,0,not classified
2635,6,3,6.0,1,classified
2636,19,3,100.0,0,classified
2638,10,3,10.0,1,classified
2640,20,3,,0,not classified
2645,19,3,,0,not classified
2647,6,3,6.0,1,classified
2648,17,3,,0,not classified
2651,19,3,19.0,1,classified
2653,3,3,3.0,1,classified
2657,18,3,19.0,0,classified
2668,19,3,19.0,1,classified
2672,10,3,,0,not classified
2674,13,3,,0,not classified
2676,10,3,15.0,0,classified
2677,100,3,100.0,1,classified
2683,7,3,7.0,1,classified
2684,4,3,,0,not classified
2689,19,3,,0,not classified
2693,16,3,,0,not classified
2694,12,3,12.0,1,classified
2701,19,3,,0,not classified
2706,1,3,1.0,1,classified
2715,17,3,17.0,1,classified
2725,20,3,20.0,1,classified
2735,18,3,1.0,0,classified
2740,10,3,,0,not classified
2745,12,3,12.0,1,classified
2746,1,3,1.0,1,classified
2753,20,3,20.0,1,classified
2756,6,3,6.0,1,classified
2763,19,3,19.0,1,classified
2766,19,3,19.0,1,classified
2771,19,3,19.0,1,classified
2774,100,3,,0,not classified
2779,19,3,,0,not classified
2781,3,3,3.0,1,classified
2785,19,3,19.0,1,classified
2789,16,3,,0,not classified
2791,20,3,20.0,1,classified
2796,15,3,,0,not classified
2800,19,3,19.0,1,classified
2802,9,3,12.0,0,classified
2803,10,3,10.0,1,classified
2813,9,3,,0,not classified
2814,10,3,,0,not classified
2817,19,3,,0,not classified
2821,100,3,20.0,0,classified
2823,16,3,16.0,1,classified
2826,12,3,,0,not classified
2827,16,3,,0,not classified
2836,19,3,19.0,1,classified
2838,100,3,13.0,0,classified
2850,16,3,16.0,1,classified
2851,12,3,,0,not classified
2852,20,3,20.0,1,classified
2855,19,3,19.0,1,classified
2856,6,3,6.0,1,classified
2858,19,3,19.0,1,classified
2860,2,3,,0,not classified
2868,13,3,13.0,1,classified
2872,10,3,10.0,1,classified
2879,19,3,,0,not classified
2882,100,3,100.0,1,classified
2883,20,3,20.0,1,classified
2897,19,3,,0,not classified
2902,19,3,19.0,1,classified
2904,12,3,12.0,1,classified
2905,19,3,19.0,1,classified
2909,19,3,19.0,1,classified
2916,20,3,20.0,1,classified
2917,19,3,19.0,1,classified
2923,2,3,19.0,0,classified
2924,19,3,19.0,1,classified
2927,14,3,,0,not classified
2934,19,3,19.0,1,classified
2941,19,3,19.0,1,classified
2945,19,3,,0,not classified
2948,20,3,20.0,1,classified
2952,21,3,,0,not classified
2956,1,3,,0,not classified
2960,20,3,20.0,1,classified
2961,100,3,,0,not classified
2962,6,3,6.0,1,classified
2966,19,3,19.0,1,classified
2967,20,3,20.0,1,classified
2968,10,3,10.0,1,classified
2971,19,3,19.0,1,classified
2975,19,3,,0,not classified
2976,6,3,6.0,1,classified
2980,18,3,19.0,0,classified
2981,19,3,19.0,1,classified
2987,20,3,20.0,1,classified
2993,19,3,19.0,1,classified
2995,12,3,12.0,1,classified
2996,13,3,,0,not classified
2999,13,3,13.0,1,classified
3001,20,3,20.0,1,classified
3005,3,3,3.0,1,classified
3011,9,3,,0,not classified
3013,1,3,1.0,1,classified
3014,20,3,100.0,0,classified
3016,100,3,,0,not classified
3017,12,3,12.0,1,classified
3025,19,3,1.0,0,classified
3026,5,3,1.0,0,classified
3031,100,3,100.0,1,classified
3032,19,3,19.0,1,classified
3037,19,3,,0,not classified
3042,12,3,12.0,1,classified
3044,1,3,,0,not classified
3048,6,3,6.0,1,classified
3049,100,3,100.0,1,classified
3050,19,3,19.0,1,classified
3054,20,3,20.0,1,classified
3057,19,3,,0,not classified
3061,10,3,100.0,0,classified
3066,19,3,19.0,1,classified
3071,19,3,19.0,1,classified
3073,17,3,17.0,1,classified
3076,3,3,,0,not classified
3078,15,3,100.0,0,classified
3085,12,3,12.0,1,classified
3087,6,3,,0,not classified
3092,20,3,20.0,1,classified
3093,3,3,3.0,1,classified
3094,20,3,,0,not classified
3096,20,3,,0,not classified
3098,1,3,,0,not classified
3100,20,3,100.0,0,classified
3101,3,3,3.0,1,classified
3102,19,3,19.0,1,classified
3104,19,3,19.0,1,classified
3107,2,3,,0,not classified
3111,20,3,20.0,1,classified
3113,20,3,100.0,0,classified
