doc_id,majortopic,sim,verdict,correct,classified
544,6,2,,0,not classified
545,19,2,9.0,0,classified
548,9,2,,0,not classified
551,20,2,20.0,1,classified
552,1,2,1.0,1,classified
555,19,2,19.0,1,classified
561,16,2,,0,not classified
562,16,2,,0,not classified
563,19,2,16.0,0,classified
566,1,2,,0,not classified
567,10,2,10.0,1,classified
571,19,2,19.0,1,classified
574,20,2,20.0,1,classified
577,19,2,19.0,1,classified
578,3,2,3.0,1,classified
580,20,2,20.0,1,classified
583,19,2,19.0,1,classified
585,17,2,,0,not classified
587,20,2,20.0,1,classified
589,100,2,,0,not classified
590,10,2,,0,not classified
594,12,2,12.0,1,classified
595,10,2,10.0,1,classified
599,100,2,20.0,0,classified
600,19,2,,0,not classified
601,10,2,,0,not classified
602,12,2,12.0,1,classified
604,100,2,100.0,1,classified
606,17,2,,0,not classified
613,1,2,5.0,0,classified
614,19,2,19.0,1,classified
615,19,2,19.0,1,classified
619,12,2,12.0,1,classified
620,1,2,1.0,1,classified
624,20,2,20.0,1,classified
627,19,2,19.0,1,classified
628,19,2,19.0,1,classified
632,12,2,,0,not classified
638,19,2,19.0,1,classified
640,19,2,,0,not classified
642,12,2,12.0,1,classified
643,4,2,,0,not classified
644,16,2,16.0,1,classified
648,19,2,19.0,1,classified
656,12,2,20.0,0,classified
657,100,2,19.0,0,classified
660,19,2,19.0,1,classified
665,100,2,19.0,0,classified
670,19,2,19.0,1,classified
673,3,2,3.0,1,classified
676,18,2,19.0,0,classified
678,100,2,100.0,1,classified
680,100,2,100.0,1,classified
683,19,2,19.0,1,classified
688,3,2,3.0,1,classified
690,19,2,19.0,1,classified
692,12,2,12.0,1,classified
697,12,2,,0,not classified
698,15,2,15.0,1,classified
699,100,2,,0,not classified
705,12,2,12.0,1,classified
706,12,2,,0,not classified
707,3,2,3.0,1,classified
708,19,2,19.0,1,classified
713,3,2,3.0,1,classified
719,5,2,,0,not classified
720,16,2,,0,not classified
722,19,2,19.0,1,classified
723,19,2,19.0,1,classified
726,21,2,,0,not classified
727,3,2,3.0,1,classified
728,3,2,3.0,1,classified
731,20,2,20.0,1,classified
732,12,2,12.0,1,classified
738,19,2,20.0,0,classified
742,2,2,3.0,0,classified
753,100,2,,0,not classified
758,100,2,,0,not classified
759,16,2,16.0,1,classified
761,100,2,19.0,0,classified
772,19,2,,0,not classified
779,1,2,,0,not classified
780,16,2,16.0,1,classified
784,13,2,,0,not classified
788,20,2,,0,not classified
793,12,2,12.0,1,classified
797,19,2,19.0,1,classified
798,12,2,20.0,0,classified
801,100,2,100.0,1,classified
806,12,2,12.0,1,classified
808,19,2,19.0,1,classified
809,19,2,19.0,1,classified
812,16,2,16.0,1,classified
813,19,2,19.0,1,classified
817,16,2,16.0,1,classified
822,16,2,16.0,1,classified
829,19,2,19.0,1,classified
837,19,2,19.0,1,classified
842,12,2,12.0,1,classified
853,7,2,7.0,1,classified
865,2,2,2.0,1,classified
867,19,2,19.0,1,classified
868,2,2,,0,not classified
869,18,2,19.0,0,classified
871,3,2,,0,not classified
874,19,2,19.0,1,classified
879,100,2,100.0,1,classified
880,15,2,,0,not classified
881,13,2,,0,not classified
883,19,2,19.0,1,classified
888,19,2,,0,not classified
893,6,2,6.0,1,classified
895,19,2,19.0,1,classified
897,17,2,15.0,0,classified
899,17,2,15.0,0,classified
903,3,2,3.0,1,classified
907,19,2,19.0,1,classified
908,12,2,,0,not classified
912,19,2,,0,not classified
913,14,2,,0,not classified
916,20,2,,0,not classified
919,12,2,12.0,1,classified
925,8,2,8.0,1,classified
929,19,2,19.0,1,classified
932,1,2,1.0,1,classified
934,4,2,,0,not classified
936,20,2,16.0,0,classified
947,1,2,1.0,1,classified
948,19,2,19.0,1,classified
951,10,2,19.0,0,classified
955,19,2,19.0,1,classified
960,19,2,19.0,1,classified
962,18,2,18.0,1,classified
965,19,2,19.0,1,classified
976,100,2,100.0,1,classified
978,100,2,,0,not classified
980,16,2,,0,not classified
981,19,2,19.0,1,classified
984,100,2,10.0,0,classified
985,3,2,3.0,1,classified
986,19,2,,0,not classified
989,12,2,20.0,0,classified
991,9,2,9.0,1,classified
997,19,2,19.0,1,classified
1001,6,2,6.0,1,classified
1010,19,2,19.0,1,classified
1020,14,2,,0,not classified
1028,17,2,20.0,0,classified
1029,19,2,19.0,1,classified
1030,20,2,,0,not classified
1032,20,2,20.0,1,classified
1034,6,2,,0,not classified
1039,19,2,19.0,1,classified
1046,5,2,,0,not classified
1050,3,2,3.0,1,classified
1053,19,2,19.0,1,classified
1054,19,2,19.0,1,classified
1055,19,2,,0,not classified
1063,19,2,19.0,1,classified
1065,3,2,,0,not classified
1066,17,2,15.0,0,classified
1067,3,2,3.0,1,classified
1069,12,2,12.0,1,classified
1070,100,2,100.0,1,classified
1075,10,2,10.0,1,classified
1076,19,2,19.0,1,classified
1077,6,2,6.0,1,classified
1080,17,2,,0,not classified
1084,10,2,10.0,1,classified
1086,6,2,,0,not classified
1087,100,2,,0,not classified
1089,15,2,,0,not classified
1090,15,2,3.0,0,classified
1094,6,2,,0,not classified
1095,20,2,20.0,1,classified
1099,20,2,20.0,1,classified
1102,18,2,18.0,1,classified
1104,1,2,1.0,1,classified
1107,12,2,,0,not classified
1116,6,2,,0,not classified
1117,19,2,19.0,1,classified
1118,20,2,20.0,1,classified
1122,19,2,19.0,1,classified
1123,13,2,13.0,1,classified
1137,7,2,7.0,1,classified
1143,20,2,20.0,1,classified
1149,19,2,19.0,1,classified
1152,3,2,3.0,1,classified
1159,12,2,16.0,0,classified
1162,19,2,19.0,1,classified
1175,19,2,19.0,1,classified
1178,20,2,20.0,1,classified
1180,19,2,,0,not classified
1185,6,2,,0,not classified
1186,19,2,,0,not classified
1187,16,2,16.0,1,classified
1194,19,2,19.0,1,classified
1196,19,2,19.0,1,classified
1198,20,2,,0,not classified
1201,16,2,16.0,1,classified
1203,9,2,9.0,1,classified
1207,3,2,3.0,1,classified
1208,12,2,,0,not classified
1209,16,2,,0,not classified
1212,12,2,12.0,1,classified
1215,20,2,20.0,1,classified
1222,12,2,12.0,1,classified
1223,19,2,19.0,1,classified
1226,2,2,,0,not classified
1228,20,2,20.0,1,classified
1233,12,2,,0,not classified
1241,10,2,10.0,1,classified
1244,19,2,19.0,1,classified
1245,20,2,20.0,1,classified
1246,14,2,,0,not classified
1251,9,2,19.0,0,classified
1256,19,2,19.0,1,classified
1258,5,2,,0,not classified
1259,15,2,15.0,1,classified
1260,19,2,19.0,1,classified
1265,19,2,19.0,1,classified
1266,20,2,20.0,1,classified
1270,16,2,16.0,1,classified
1272,17,2,20.0,0,classified
1277,16,2,,0,not classified
1278,17,2,,0,not classified
1280,7,2,16.0,0,classified
1285,19,2,19.0,1,classified
1288,7,2,,0,not classified
1299,19,2,19.0,1,classified
1300,16,2,16.0,1,classified
1302,14,2,,0,not classified
1318,20,2,20.0,1,classified
1320,20,2,20.0,1,classified
1322,6,2,6.0,1,classified
1326,12,2,19.0,0,classified
1330,19,2,19.0,1,classified
1334,2,2,2.0,1,classified
1339,20,2,20.0,1,classified
1340,12,2,,0,not classified
1341,19,2,19.0,1,classified
1344,19,2,19.0,1,classified
1346,12,2,12.0,1,classified
1347,12,2,,0,not classified
1348,20,2,20.0,1,classified
1352,20,2,,0,not classified
1357,20,2,20.0,1,classified
1359,19,2,19.0,1,classified
1361,19,2,19.0,1,classified
1362,19,2,19.0,1,classified
1366,19,2,19.0,1,classified
1378,20,2,20.0,1,classified
1379,12,2,12.0,1,classified
1386,2,2,2.0,1,classified
1388,12,2,12.0,1,classified
1391,19,2,19.0,1,classified
1392,20,2,20.0,1,classified
1396,15,2,,0,not classified
1397,15,2,,0,not classified
1399,3,2,3.0,1,classified
1400,100,2,100.0,1,classified
1405,6,2,6.0,1,classified
1407,19,2,,0,not classified
1412,2,2,20.0,0,classified
1414,19,2,,0,not classified
1421,15,2,,0,not classified
1422,19,2,12.0,0,classified
1426,19,2,19.0,1,classified
1427,19,2,100.0,0,classified
1429,16,2,19.0,0,classified
1430,100,2,,0,not classified
1432,6,2,6.0,1,classified
1435,20,2,20.0,1,classified
1436,19,2,19.0,1,classified
1438,2,2,2.0,1,classified
1440,16,2,16.0,1,classified
1441,16,2,16.0,1,classified
1443,16,2,16.0,1,classified
1445,19,2,19.0,1,classified
1451,19,2,12.0,0,classified
1452,1,2,,0,not classified
1454,9,2,9.0,1,classified
1459,20,2,20.0,1,classified
1463,2,2,,0,not classified
1466,12,2,12.0,1,classified
1473,19,2,19.0,1,classified
1474,3,2,3.0,1,classified
1477,19,2,16.0,0,classified
1479,3,2,100.0,0,classified
1480,16,2,,0,not classified
1485,15,2,,0,not classified
1486,19,2,19.0,1,classified
1488,3,2,100.0,0,classified
1490,100,2,,0,not classified
1492,12,2,,0,not classified
1493,3,2,3.0,1,classified
1495,17,2,17.0,1,classified
1505,16,2,16.0,1,classified
1506,3,2,,0,not classified
1524,19,2,16.0,0,classified
1527,4,2,,0,not classified
1528,3,2,19.0,0,classified
1532,3,2,3.0,1,classified
1534,2,2,20.0,0,classified
1537,15,2,19.0,0,classified
1540,19,2,19.0,1,classified
1547,20,2,20.0,1,classified
1549,19,2,,0,not classified
1556,20,2,20.0,1,classified
1558,19,2,19.0,1,classified
1559,19,2,,0,not classified
1562,19,2,19.0,1,classified
1564,1,2,1.0,1,classified
1566,19,2,,0,not classified
1568,3,2,100.0,0,classified
1569,100,2,100.0,1,classified
1571,20,2,2.0,0,classified
1573,20,2,20.0,1,classified
1576,2,2,2.0,1,classified
1579,100,2,,0,not classified
1581,100,2,,0,not classified
1582,19,2,19.0,1,classified
1584,2,2,,0,not classified
1586,100,2,,0,not classified
1590,14,2,14.0,1,classified
1595,19,2,19.0,1,classified
1602,20,2,20.0,1,classified
1604,100,2,12.0,0,classified
1609,20,2,20.0,1,classified
1613,1,2,1.0,1,classified
1616,19,2,,0,not classified
1617,18,2,15.0,0,classified
1625,10,2,10.0,1,classified
1626,10,2,,0,not classified
1629,10,2,10.0,1,classified
1630,2,2,,0,not classified
1631,20,2,,0,not classified
1633,10,2,,0,not classified
1634,100,2,100.0,1,classified
1636,1,2,1.0,1,classified
1638,10,2,100.0,0,classified
1639,19,2,19.0,1,classified
1642,20,2,3.0,0,classified
1644,10,2,10.0,1,classified
1648,21,2,21.0,1,classified
1649,100,2,100.0,1,classified
1651,100,2,100.0,1,classified
1652,10,2,10.0,1,classified
1654,5,2,,0,not classified
1656,19,2,19.0,1,classified
1662,10,2,10.0,1,classified
1666,20,2,,0,not classified
1670,19,2,19.0,1,classified
1672,10,2,10.0,1,classified
1673,100,2,100.0,1,classified
1674,10,2,10.0,1,classified
1680,3,2,3.0,1,classified
1683,10,2,10.0,1,classified
1686,100,2,100.0,1,classified
1689,10,2,10.0,1,classified
1690,16,2,,0,not classified
1692,10,2,10.0,1,classified
1694,20,2,,0,not classified
1695,10,2,10.0,1,classified
1698,16,2,19.0,0,classified
1699,19,2,,0,not classified
1701,13,2,,0,not classified
1702,13,2,,0,not classified
1705,100,2,100.0,1,classified
1707,10,2,10.0,1,classified
1708,100,2,100.0,1,classified
1713,16,2,100.0,0,classified
1716,7,2,,0,not classified
1721,3,2,3.0,1,classified
1722,100,2,100.0,1,classified
1730,100,2,,0,not classified
1734,13,2,,0,not classified
1735,13,2,,0,not classified
1738,19,2,19.0,1,classified
1758,1,2,20.0,0,classified
1760,19,2,100.0,0,classified
1762,1,2,1.0,1,classified
1764,100,2,,0,not classified
1765,18,2,18.0,1,classified
1769,10,2,10.0,1,classified
1775,2,2,2.0,1,classified
1776,7,2,7.0,1,classified
1778,20,2,20.0,1,classified
1782,17,2,17.0,1,classified
1785,17,2,17.0,1,classified
1786,19,2,19.0,1,classified
1790,15,2,,0,not classified
1791,20,2,20.0,1,classified
1795,12,2,12.0,1,classified
1799,20,2,20.0,1,classified
1803,20,2,20.0,1,classified
1804,16,2,,0,not classified
1806,20,2,20.0,1,classified
1807,19,2,19.0,1,classified
1813,10,2,10.0,1,classified
1814,19,2,19.0,1,classified
1817,20,2,20.0,1,classified
1818,10,2,19.0,0,classified
1821,20,2,20.0,1,classified
1824,19,2,19.0,1,classified
1825,20,2,20.0,1,classified
1831,20,2,20.0,1,classified
1833,20,2,20.0,1,classified
1835,20,2,20.0,1,classified
1836,2,2,12.0,0,classified
1837,20,2,20.0,1,classified
1838,2,2,20.0,0,classified
1842,20,2,20.0,1,classified
1846,10,2,10.0,1,classified
1847,100,2,3.0,0,classified
1848,19,2,19.0,1,classified
1850,20,2,20.0,1,classified
1856,5,2,,0,not classified
1859,19,2,,0,not classified
1864,20,2,,0,not classified
1871,13,2,12.0,0,classified
1872,20,2,20.0,1,classified
1877,20,2,1.0,0,classified
1881,19,2,19.0,1,classified
1887,3,2,3.0,1,classified
1888,100,2,20.0,0,classified
1891,16,2,16.0,1,classified
1893,100,2,100.0,1,classified
1896,13,2,,0,not classified
1900,1,2,1.0,1,classified
1901,6,2,6.0,1,classified
1902,20,2,20.0,1,classified
1903,20,2,20.0,1,classified
1904,3,2,3.0,1,classified
1910,20,2,20.0,1,classified
1916,16,2,16.0,1,classified
1922,20,2,20.0,1,classified
1925,100,2,100.0,1,classified
1926,20,2,20.0,1,classified
1929,15,2,15.0,1,classified
1930,100,2,100.0,1,classified
1933,12,2,12.0,1,classified
1935,16,2,16.0,1,classified
1939,20,2,,0,not classified
1942,6,2,6.0,1,classified
1944,20,2,20.0,1,classified
1945,20,2,20.0,1,classified
1948,20,2,20.0,1,classified
1950,10,2,10.0,1,classified
1952,20,2,20.0,1,classified
1964,12,2,12.0,1,classified
1970,16,2,16.0,1,classified
1972,13,2,,0,not classified
1973,20,2,20.0,1,classified
1974,15,2,,0,not classified
1975,100,2,100.0,1,classified
1979,16,2,,0,not classified
1980,19,2,19.0,1,classified
1983,6,2,6.0,1,classified
1986,12,2,12.0,1,classified
1988,16,2,16.0,1,classified
1990,20,2,20.0,1,classified
1991,6,2,6.0,1,classified
1992,16,2,16.0,1,classified
1995,20,2,20.0,1,classified
1997,16,2,16.0,1,classified
2001,20,2,20.0,1,classified
2008,1,2,,0,not classified
2009,16,2,,0,not classified
2019,100,2,100.0,1,classified
2031,3,2,3.0,1,classified
2035,12,2,19.0,0,classified
2037,6,2,6.0,1,classified
2038,16,2,,0,not classified
2043,16,2,16.0,1,classified
2044,100,2,100.0,1,classified
2051,20,2,100.0,0,classified
2055,15,2,15.0,1,classified
2056,6,2,6.0,1,classified
2058,20,2,20.0,1,classified
2061,16,2,,0,not classified
2070,10,2,10.0,1,classified
2072,20,2,20.0,1,classified
2076,100,2,19.0,0,classified
2077,20,2,20.0,1,classified
2085,19,2,19.0,1,classified
2086,12,2,20.0,0,classified
2087,100,2,100.0,1,classified
2091,19,2,16.0,0,classified
2092,12,2,20.0,0,classified
2095,3,2,3.0,1,classified
2096,6,2,6.0,1,classified
2102,20,2,20.0,1,classified
2103,16,2,16.0,1,classified
2109,17,2,,0,not classified
2112,2,2,2.0,1,classified
2115,19,2,19.0,1,classified
2117,19,2,,0,not classified
2119,3,2,3.0,1,classified
2124,3,2,3.0,1,classified
2127,20,2,16.0,0,classified
2128,10,2,10.0,1,classified
2135,13,2,13.0,1,classified
2136,2,2,,0,not classified
2137,13,2,13.0,1,classified
2139,14,2,,0,not classified
2146,20,2,20.0,1,classified
2151,16,2,,0,not classified
2153,1,2,1.0,1,classified
2156,16,2,16.0,1,classified
2161,20,2,20.0,1,classified
2165,3,2,3.0,1,classified
2169,1,2,,0,not classified
2174,17,2,,0,not classified
2175,19,2,19.0,1,classified
2176,10,2,10.0,1,classified
2178,20,2,20.0,1,classified
2182,100,2,100.0,1,classified
2183,100,2,100.0,1,classified
2190,20,2,20.0,1,classified
2191,21,2,,0,not classified
2192,20,2,20.0,1,classified
2194,100,2,100.0,1,classified
2196,20,2,20.0,1,classified
2202,19,2,19.0,1,classified
2206,20,2,20.0,1,classified
2207,2,2,2.0,1,classified
2209,20,2,20.0,1,classified
2215,19,2,19.0,1,classified
2222,20,2,20.0,1,classified
2224,21,2,,0,not classified
2227,17,2,17.0,1,classified
2229,19,2,19.0,1,classified
2231,20,2,20.0,1,classified
2232,19,2,19.0,1,classified
2235,20,2,100.0,0,classified
2238,14,2,,0,not classified
2240,20,2,17.0,0,classified
2241,20,2,20.0,1,classified
2247,100,2,2.0,0,classified
2248,20,2,20.0,1,classified
2250,20,2,20.0,1,classified
2251,14,2,19.0,0,classified
2254,19,2,19.0,1,classified
2255,15,2,,0,not classified
2266,8,2,,0,not classified
2267,100,2,100.0,1,classified
2269,20,2,20.0,1,classified
2270,10,2,10.0,1,classified
2271,20,2,20.0,1,classified
2274,20,2,20.0,1,classified
2275,100,2,100.0,1,classified
2280,3,2,5.0,0,classified
2282,19,2,19.0,1,classified
2292,19,2,19.0,1,classified
2296,20,2,20.0,1,classified
2298,20,2,20.0,1,classified
2304,20,2,100.0,0,classified
2305,19,2,19.0,1,classified
2308,15,2,,0,not classified
2311,20,2,20.0,1,classified
2312,19,2,19.0,1,classified
2313,21,2,16.0,0,classified
2314,12,2,,0,not classified
2316,100,2,100.0,1,classified
2324,9,2,9.0,1,classified
2326,10,2,,0,not classified
2333,19,2,19.0,1,classified
2335,3,2,3.0,1,classified
2338,19,2,19.0,1,classified
2339,3,2,3.0,1,classified
2342,100,2,100.0,1,classified
2349,20,2,20.0,1,classified
2352,19,2,19.0,1,classified
2354,100,2,100.0,1,classified
2359,100,2,100.0,1,classified
2363,20,2,20.0,1,classified
2367,100,2,100.0,1,classified
2368,20,2,20.0,1,classified
2380,100,2,20.0,0,classified
2383,18,2,,0,not classified
2385,19,2,19.0,1,classified
2393,19,2,19.0,1,classified
2396,20,2,20.0,1,classified
2397,20,2,20.0,1,classified
2412,16,2,,0,not classified
2413,20,2,20.0,1,classified
2414,20,2,20.0,1,classified
2415,20,2,20.0,1,classified
2419,16,2,,0,not classified
2420,100,2,100.0,1,classified
2424,1,2,16.0,0,classified
2426,6,2,6.0,1,classified
2428,2,2,2.0,1,classified
2429,5,2,,0,not classified
2431,20,2,20.0,1,classified
2432,16,2,16.0,1,classified
2436,100,2,100.0,1,classified
2439,1,2,1.0,1,classified
2447,20,2,20.0,1,classified
2448,3,2,,0,not classified
2450,20,2,,0,not classified
2453,20,2,20.0,1,classified
2457,20,2,20.0,1,classified
2460,20,2,,0,not classified
2464,18,2,15.0,0,classified
2465,10,2,10.0,1,classified
2466,20,2,20.0,1,classified
2468,100,2,100.0,1,classified
2469,19,2,19.0,1,classified
2479,20,2,20.0,1,classified
2481,20,2,100.0,0,classified
2482,3,2,3.0,1,classified
2486,20,2,20.0,1,classified
2487,10,2,10.0,1,classified
2488,20,2,,0,not classified
2489,19,2,19.0,1,classified
2490,20,2,20.0,1,classified
2491,20,2,20.0,1,classified
2494,20,2,20.0,1,classified
2497,20,2,19.0,0,classified
2498,20,2,20.0,1,classified
2503,20,2,20.0,1,classified
2506,16,2,16.0,1,classified
2508,17,2,17.0,1,classified
2509,3,2,17.0,0,classified
2510,6,2,6.0,1,classified
2517,19,2,19.0,1,classified
2518,19,2,100.0,0,classified
2520,20,2,20.0,1,classified
2521,20,2,,0,not classified
2523,19,2,19.0,1,classified
2528,100,2,20.0,0,classified
2530,20,2,20.0,1,classified
2532,3,2,3.0,1,classified
2533,19,2,19.0,1,classified
2535,100,2,,0,not classified
2536,15,2,15.0,1,classified
2537,6,2,6.0,1,classified
2539,100,2,,0,not classified
2544,6,2,,0,not classified
2547,19,2,19.0,1,classified
2551,19,2,10.0,0,classified
2552,1,2,1.0,1,classified
2553,16,2,16.0,1,classified
2554,1,2,1.0,1,classified
2558,16,2,16.0,1,classified
2560,16,2,16.0,1,classified
2561,16,2,16.0,1,classified
2568,20,2,20.0,1,classified
2575,15,2,,0,not classified
2577,16,2,,0,not classified
2581,10,2,10.0,1,classified
2584,6,2,100.0,0,classified
2590,19,2,17.0,0,classified
2594,19,2,,0,not classified
2596,6,2,6.0,1,classified
2598,19,2,19.0,1,classified
2601,16,2,,0,not classified
2603,2,2,,0,not classified
2609,19,2,,0,not classified
2610,18,2,18.0,1,classified
2616,16,2,,0,not classified
2622,16,2,16.0,1,classified
2624,12,2,12.0,1,classified
2625,10,2,10.0,1,classified
2629,19,2,19.0,1,classified
2633,6,2,6.0,1,classified
2637,19,2,20.0,0,classified
2641,10,2,10.0,1,classified
2643,7,2,7.0,1,classified
2646,19,2,19.0,1,classified
2652,19,2,15.0,0,classified
2654,1,2,1.0,1,classified
2655,16,2,16.0,1,classified
2656,13,2,,0,not classified
2658,19,2,19.0,1,classified
2659,19,2,100.0,0,classified
2661,19,2,,0,not classified
2662,12,2,12.0,1,classified
2663,1,2,1.0,1,classified
2669,14,2,14.0,1,classified
2679,19,2,19.0,1,classified
2681,19,2,19.0,1,classified
2682,3,2,,0,not classified
2685,19,2,21.0,0,classified
2688,13,2,,0,not classified
2690,20,2,20.0,1,classified
2692,7,2,7.0,1,classified
2695,1,2,,0,not classified
2696,19,2,,0,not classified
2697,20,2,20.0,1,classified
2708,12,2,,0,not classified
2712,19,2,19.0,1,classified
2713,19,2,19.0,1,classified
2714,12,2,,0,not classified
2721,12,2,12.0,1,classified
2722,1,2,1.0,1,classified
2723,2,2,2.0,1,classified
2724,12,2,,0,not classified
2726,16,2,16.0,1,classified
2729,20,2,,0,not classified
2730,19,2,19.0,1,classified
2738,20,2,20.0,1,classified
2742,16,2,16.0,1,classified
2752,13,2,,0,not classified
2762,19,2,10.0,0,classified
2769,7,2,16.0,0,classified
2770,19,2,19.0,1,classified
2780,7,2,7.0,1,classified
2783,1,2,15.0,0,classified
2787,18,2,18.0,1,classified
2788,9,2,,0,not classified
2790,16,2,16.0,1,classified
2793,17,2,17.0,1,classified
2794,19,2,,0,not classified
2795,16,2,16.0,1,classified
2801,20,2,20.0,1,classified
2807,2,2,2.0,1,classified
2808,20,2,20.0,1,classified
2809,7,2,,0,not classified
2810,100,2,,0,not classified
2811,19,2,19.0,1,classified
2815,10,2,10.0,1,classified
2822,10,2,10.0,1,classified
2824,17,2,,0,not classified
2833,19,2,19.0,1,classified
2834,6,2,6.0,1,classified
2837,6,2,6.0,1,classified
2840,19,2,19.0,1,classified
2842,20,2,20.0,1,classified
2844,20,2,,0,not classified
2845,3,2,3.0,1,classified
2847,20,2,20.0,1,classified
2853,20,2,20.0,1,classified
2857,20,2,20.0,1,classified
