doc_id,majortopic,sim,verdict,correct,classified
1453,3,1,3.0,1,classified
1458,14,1,,0,not classified
1460,12,1,12.0,1,classified
1462,19,1,19.0,1,classified
1465,10,1,10.0,1,classified
1467,20,1,20.0,1,classified
1468,4,1,,0,not classified
1469,19,1,19.0,1,classified
1471,19,1,19.0,1,classified
1475,3,1,3.0,1,classified
1481,100,1,,0,not classified
1482,2,1,2.0,1,classified
1489,2,1,2.0,1,classified
1491,12,1,12.0,1,classified
1496,7,1,,0,not classified
1502,100,1,,0,not classified
1503,19,1,19.0,1,classified
1507,19,1,,0,not classified
1509,16,1,,0,not classified
1510,3,1,3.0,1,classified
1515,19,1,19.0,1,classified
1517,20,1,,0,not classified
1518,20,1,,0,not classified
1520,19,1,19.0,1,classified
1521,16,1,,0,not classified
1526,20,1,,0,not classified
1529,5,1,,0,not classified
1530,9,1,9.0,1,classified
1533,20,1,20.0,1,classified
1535,19,1,19.0,1,classified
1536,100,1,,0,not classified
1542,19,1,19.0,1,classified
1543,20,1,20.0,1,classified
1546,6,1,6.0,1,classified
1551,2,1,6.0,0,classified
1552,6,1,6.0,1,classified
1553,5,1,5.0,1,classified
1555,19,1,19.0,1,classified
1557,20,1,20.0,1,classified
1560,17,1,17.0,1,classified
1563,19,1,19.0,1,classified
1567,3,1,3.0,1,classified
1572,19,1,19.0,1,classified
1578,2,1,2.0,1,classified
1594,19,1,19.0,1,classified
1596,5,1,,0,not classified
1597,20,1,20.0,1,classified
1600,2,1,6.0,0,classified
1601,20,1,20.0,1,classified
1603,20,1,20.0,1,classified
1605,4,1,,0,not classified
1606,19,1,19.0,1,classified
1608,1,1,,0,not classified
1611,100,1,100.0,1,classified
1618,10,1,10.0,1,classified
1619,10,1,16.0,0,classified
1620,10,1,10.0,1,classified
1623,16,1,16.0,1,classified
1624,13,1,13.0,1,classified
1635,19,1,16.0,0,classified
1640,10,1,10.0,1,classified
1641,100,1,100.0,1,classified
1645,13,1,,0,not classified
1655,19,1,19.0,1,classified
1659,13,1,13.0,1,classified
1663,18,1,18.0,1,classified
1664,21,1,,0,not classified
1665,12,1,,0,not classified
1669,100,1,100.0,1,classified
1677,20,1,,0,not classified
1679,10,1,,0,not classified
1681,10,1,10.0,1,classified
1684,19,1,19.0,1,classified
1685,20,1,,0,not classified
1688,13,1,13.0,1,classified
1704,3,1,3.0,1,classified
1706,19,1,19.0,1,classified
1709,13,1,,0,not classified
1710,16,1,16.0,1,classified
1711,19,1,19.0,1,classified
1714,19,1,19.0,1,classified
1717,100,1,,0,not classified
1720,13,1,13.0,1,classified
1723,13,1,,0,not classified
1728,12,1,,0,not classified
1731,20,1,20.0,1,classified
1732,19,1,19.0,1,classified
1733,100,1,100.0,1,classified
1740,100,1,100.0,1,classified
1743,1,1,1.0,1,classified
1747,13,1,13.0,1,classified
1749,20,1,,0,not classified
1756,19,1,19.0,1,classified
1757,19,1,,0,not classified
1759,10,1,10.0,1,classified
1767,19,1,3.0,0,classified
1768,1,1,1.0,1,classified
1771,20,1,20.0,1,classified
1774,3,1,,0,not classified
1781,3,1,3.0,1,classified
1787,12,1,,0,not classified
1789,20,1,20.0,1,classified
1792,12,1,12.0,1,classified
1794,2,1,,0,not classified
1797,19,1,19.0,1,classified
1802,20,1,20.0,1,classified
1808,17,1,,0,not classified
1810,20,1,20.0,1,classified
1811,20,1,20.0,1,classified
1816,19,1,20.0,0,classified
1819,20,1,20.0,1,classified
1826,20,1,20.0,1,classified
1828,16,1,,0,not classified
1829,19,1,16.0,0,classified
1830,19,1,19.0,1,classified
1832,10,1,10.0,1,classified
1834,20,1,100.0,0,classified
1839,19,1,19.0,1,classified
1840,19,1,19.0,1,classified
1841,100,1,,0,not classified
1844,12,1,12.0,1,classified
1849,20,1,,0,not classified
1851,19,1,19.0,1,classified
1855,100,1,100.0,1,classified
1865,20,1,20.0,1,classified
1867,17,1,100.0,0,classified
1868,19,1,19.0,1,classified
1870,19,1,19.0,1,classified
1874,19,1,19.0,1,classified
1875,20,1,,0,not classified
1876,12,1,,0,not classified
1882,18,1,,0,not classified
1885,16,1,16.0,1,classified
1886,20,1,,0,not classified
1895,13,1,13.0,1,classified
1898,19,1,19.0,1,classified
1899,19,1,19.0,1,classified
1907,19,1,19.0,1,classified
1909,3,1,3.0,1,classified
1912,15,1,,0,not classified
1913,10,1,,0,not classified
1914,20,1,20.0,1,classified
1918,19,1,,0,not classified
1921,12,1,12.0,1,classified
1924,19,1,19.0,1,classified
1932,20,1,20.0,1,classified
1936,20,1,20.0,1,classified
1937,20,1,20.0,1,classified
1938,9,1,9.0,1,classified
1943,20,1,20.0,1,classified
1946,19,1,19.0,1,classified
1947,3,1,3.0,1,classified
1949,20,1,,0,not classified
1953,19,1,19.0,1,classified
1954,20,1,20.0,1,classified
1955,10,1,10.0,1,classified
1958,20,1,20.0,1,classified
1959,20,1,20.0,1,classified
1960,19,1,19.0,1,classified
1966,19,1,19.0,1,classified
1968,100,1,100.0,1,classified
1971,20,1,20.0,1,classified
1978,100,1,,0,not classified
1981,12,1,12.0,1,classified
1985,18,1,19.0,0,classified
1987,20,1,20.0,1,classified
1993,13,1,,0,not classified
1996,16,1,16.0,1,classified
1998,1,1,1.0,1,classified
2002,16,1,16.0,1,classified
2003,16,1,16.0,1,classified
2004,6,1,6.0,1,classified
2005,16,1,,0,not classified
2006,6,1,6.0,1,classified
2007,12,1,12.0,1,classified
2010,10,1,,0,not classified
2011,100,1,100.0,1,classified
2016,19,1,19.0,1,classified
2018,1,1,1.0,1,classified
2021,20,1,20.0,1,classified
2022,9,1,,0,not classified
2023,19,1,,0,not classified
2024,12,1,,0,not classified
2025,3,1,3.0,1,classified
2026,16,1,16.0,1,classified
2027,100,1,100.0,1,classified
2032,19,1,19.0,1,classified
2033,100,1,,0,not classified
2034,19,1,,0,not classified
2042,20,1,20.0,1,classified
2045,2,1,2.0,1,classified
2046,20,1,20.0,1,classified
2048,16,1,16.0,1,classified
2052,13,1,,0,not classified
2057,16,1,16.0,1,classified
2062,9,1,,0,not classified
2063,19,1,19.0,1,classified
2067,20,1,20.0,1,classified
2073,19,1,19.0,1,classified
2082,100,1,100.0,1,classified
2084,3,1,3.0,1,classified
2088,20,1,20.0,1,classified
2089,10,1,10.0,1,classified
2090,16,1,16.0,1,classified
2093,100,1,,0,not classified
2094,19,1,19.0,1,classified
2098,100,1,100.0,1,classified
2100,10,1,5.0,0,classified
2104,10,1,,0,not classified
2105,20,1,20.0,1,classified
2106,2,1,,0,not classified
2107,10,1,10.0,1,classified
2108,19,1,19.0,1,classified
2111,2,1,2.0,1,classified
2113,16,1,,0,not classified
2114,16,1,16.0,1,classified
2116,20,1,20.0,1,classified
2120,16,1,16.0,1,classified
2122,19,1,19.0,1,classified
2125,19,1,19.0,1,classified
2126,20,1,20.0,1,classified
2129,10,1,10.0,1,classified
2130,20,1,20.0,1,classified
2131,19,1,19.0,1,classified
2132,3,1,20.0,0,classified
2138,19,1,19.0,1,classified
2140,20,1,20.0,1,classified
2143,19,1,19.0,1,classified
2147,17,1,,0,not classified
2148,100,1,100.0,1,classified
2149,6,1,6.0,1,classified
2150,9,1,,0,not classified
2152,7,1,,0,not classified
2155,20,1,16.0,0,classified
2158,12,1,12.0,1,classified
2164,19,1,,0,not classified
2168,20,1,20.0,1,classified
2172,2,1,2.0,1,classified
2173,19,1,19.0,1,classified
2177,19,1,19.0,1,classified
2179,6,1,6.0,1,classified
2181,20,1,,0,not classified
2185,20,1,,0,not classified
2187,1,1,1.0,1,classified
2193,19,1,19.0,1,classified
2195,19,1,19.0,1,classified
2197,20,1,,0,not classified
2198,20,1,20.0,1,classified
2199,1,1,,0,not classified
2204,19,1,,0,not classified
2211,100,1,100.0,1,classified
2212,16,1,19.0,0,classified
2216,10,1,,0,not classified
2220,100,1,100.0,1,classified
2223,19,1,19.0,1,classified
2225,15,1,,0,not classified
2226,19,1,19.0,1,classified
2230,1,1,1.0,1,classified
2233,12,1,12.0,1,classified
2242,20,1,20.0,1,classified
2243,20,1,,0,not classified
2244,100,1,100.0,1,classified
2249,19,1,19.0,1,classified
2253,20,1,20.0,1,classified
2257,20,1,20.0,1,classified
2258,12,1,12.0,1,classified
2259,17,1,,0,not classified
2261,20,1,20.0,1,classified
2262,20,1,,0,not classified
2268,100,1,100.0,1,classified
2281,100,1,100.0,1,classified
2284,20,1,20.0,1,classified
2286,19,1,19.0,1,classified
2287,4,1,,0,not classified
2288,20,1,20.0,1,classified
2293,17,1,17.0,1,classified
2295,2,1,,0,not classified
2299,10,1,10.0,1,classified
2301,1,1,,0,not classified
2303,19,1,19.0,1,classified
2307,100,1,100.0,1,classified
2310,19,1,19.0,1,classified
2317,1,1,1.0,1,classified
2322,20,1,,0,not classified
2323,19,1,19.0,1,classified
2325,20,1,20.0,1,classified
2327,20,1,20.0,1,classified
2330,19,1,19.0,1,classified
2331,19,1,20.0,0,classified
2336,9,1,,0,not classified
2340,100,1,100.0,1,classified
2341,20,1,20.0,1,classified
2343,19,1,19.0,1,classified
2344,20,1,20.0,1,classified
2345,19,1,19.0,1,classified
2346,19,1,19.0,1,classified
2351,12,1,12.0,1,classified
2358,100,1,100.0,1,classified
2364,19,1,19.0,1,classified
2365,100,1,100.0,1,classified
2369,20,1,20.0,1,classified
2371,17,1,17.0,1,classified
2378,19,1,19.0,1,classified
2379,20,1,20.0,1,classified
2381,100,1,100.0,1,classified
2382,16,1,16.0,1,classified
2384,20,1,20.0,1,classified
2386,20,1,2.0,0,classified
2387,100,1,100.0,1,classified
2390,20,1,20.0,1,classified
2400,100,1,,0,not classified
2401,100,1,100.0,1,classified
2404,16,1,16.0,1,classified
2406,20,1,20.0,1,classified
2407,10,1,10.0,1,classified
2421,20,1,20.0,1,classified
2427,100,1,,0,not classified
2430,15,1,,0,not classified
2434,19,1,19.0,1,classified
2437,20,1,20.0,1,classified
2445,19,1,19.0,1,classified
2449,19,1,,0,not classified
2454,20,1,20.0,1,classified
2455,20,1,20.0,1,classified
2459,12,1,100.0,0,classified
2461,20,1,,0,not classified
2463,19,1,19.0,1,classified
2471,20,1,20.0,1,classified
2472,20,1,20.0,1,classified
2475,20,1,,0,not classified
2476,20,1,,0,not classified
2477,20,1,20.0,1,classified
2483,19,1,19.0,1,classified
2492,19,1,,0,not classified
2493,20,1,1.0,0,classified
2496,20,1,20.0,1,classified
2502,10,1,10.0,1,classified
2512,20,1,20.0,1,classified
2514,20,1,20.0,1,classified
2522,19,1,19.0,1,classified
2526,100,1,100.0,1,classified
2527,100,1,100.0,1,classified
2531,19,1,19.0,1,classified
2538,13,1,13.0,1,classified
2540,19,1,19.0,1,classified
2545,19,1,19.0,1,classified
2549,12,1,12.0,1,classified
2550,16,1,,0,not classified
2555,16,1,19.0,0,classified
2557,19,1,19.0,1,classified
2559,20,1,,0,not classified
2562,16,1,,0,not classified
2564,3,1,3.0,1,classified
2565,19,1,19.0,1,classified
2570,20,1,20.0,1,classified
2574,16,1,16.0,1,classified
2576,100,1,,0,not classified
2578,12,1,3.0,0,classified
2579,19,1,19.0,1,classified
2580,16,1,16.0,1,classified
2586,2,1,,0,not classified
2587,12,1,,0,not classified
2591,13,1,,0,not classified
2593,16,1,16.0,1,classified
2595,20,1,19.0,0,classified
2597,12,1,12.0,1,classified
2602,10,1,,0,not classified
2608,19,1,19.0,1,classified
2612,6,1,6.0,1,classified
2613,19,1,19.0,1,classified
2617,19,1,,0,not classified
2621,19,1,19.0,1,classified
2626,19,1,,0,not classified
2628,20,1,20.0,1,classified
2630,6,1,6.0,1,classified
2631,12,1,12.0,1,classified
2634,1,1,,0,not classified
2642,100,1,100.0,1,classified
2644,3,1,3.0,1,classified
2650,12,1,,0,not classified
2665,100,1,100.0,1,classified
2666,19,1,19.0,1,classified
2671,12,1,12.0,1,classified
2673,2,1,2.0,1,classified
2675,7,1,,0,not classified
2678,3,1,3.0,1,classified
2680,100,1,,0,not classified
2687,1,1,,0,not classified
2698,1,1,1.0,1,classified
2699,15,1,20.0,0,classified
2700,100,1,20.0,0,classified
2703,100,1,20.0,0,classified
2704,12,1,12.0,1,classified
2705,15,1,15.0,1,classified
2707,4,1,,0,not classified
2710,16,1,16.0,1,classified
2717,19,1,16.0,0,classified
2718,100,1,,0,not classified
2719,100,1,,0,not classified
2720,12,1,12.0,1,classified
2731,8,1,,0,not classified
2732,6,1,6.0,1,classified
2734,19,1,19.0,1,classified
2736,20,1,,0,not classified
2737,20,1,,0,not classified
2739,20,1,20.0,1,classified
2741,19,1,19.0,1,classified
2743,2,1,2.0,1,classified
2747,3,1,3.0,1,classified
2748,19,1,,0,not classified
2750,20,1,,0,not classified
2751,6,1,6.0,1,classified
2754,13,1,13.0,1,classified
2757,19,1,19.0,1,classified
2758,5,1,,0,not classified
2759,100,1,100.0,1,classified
2761,100,1,100.0,1,classified
2764,10,1,,0,not classified
2765,6,1,,0,not classified
2767,16,1,16.0,1,classified
2768,100,1,,0,not classified
2772,12,1,12.0,1,classified
2773,3,1,3.0,1,classified
2776,19,1,19.0,1,classified
2777,16,1,16.0,1,classified
2778,14,1,,0,not classified
2782,17,1,,0,not classified
2784,20,1,20.0,1,classified
2786,16,1,16.0,1,classified
2792,17,1,,0,not classified
2797,3,1,3.0,1,classified
2798,1,1,1.0,1,classified
2799,19,1,,0,not classified
2804,19,1,19.0,1,classified
2805,15,1,15.0,1,classified
2806,19,1,19.0,1,classified
2812,12,1,,0,not classified
2816,15,1,,0,not classified
2818,19,1,19.0,1,classified
2819,13,1,13.0,1,classified
2820,16,1,,0,not classified
2825,20,1,20.0,1,classified
2828,3,1,3.0,1,classified
2829,16,1,,0,not classified
2831,5,1,3.0,0,classified
2832,100,1,100.0,1,classified
2835,19,1,20.0,0,classified
2839,19,1,19.0,1,classified
2843,19,1,19.0,1,classified
2846,19,1,19.0,1,classified
2848,6,1,,0,not classified
2849,19,1,19.0,1,classified
2862,8,1,8.0,1,classified
2863,12,1,12.0,1,classified
2871,17,1,,0,not classified
2873,20,1,20.0,1,classified
2874,1,1,,0,not classified
2876,13,1,,0,not classified
2877,6,1,6.0,1,classified
2884,17,1,,0,not classified
2885,19,1,19.0,1,classified
2888,19,1,19.0,1,classified
2890,2,1,2.0,1,classified
2907,20,1,20.0,1,classified
2908,19,1,19.0,1,classified
2910,3,1,3.0,1,classified
2911,15,1,,0,not classified
2912,19,1,19.0,1,classified
2913,6,1,6.0,1,classified
2918,19,1,19.0,1,classified
2925,20,1,20.0,1,classified
2928,19,1,19.0,1,classified
2933,6,1,6.0,1,classified
2937,20,1,20.0,1,classified
2940,100,1,,0,not classified
2947,100,1,100.0,1,classified
2949,100,1,,0,not classified
2953,19,1,,0,not classified
2954,19,1,19.0,1,classified
2958,19,1,19.0,1,classified
2963,19,1,,0,not classified
2970,6,1,6.0,1,classified
2974,19,1,19.0,1,classified
2978,20,1,20.0,1,classified
2982,12,1,,0,not classified
2991,20,1,20.0,1,classified
2997,19,1,12.0,0,classified
3002,20,1,,0,not classified
3003,20,1,,0,not classified
3004,20,1,20.0,1,classified
3006,16,1,16.0,1,classified
3009,2,1,2.0,1,classified
3012,19,1,19.0,1,classified
3018,19,1,19.0,1,classified
3021,20,1,20.0,1,classified
3024,15,1,15.0,1,classified
3027,19,1,,0,not classified
3030,19,1,,0,not classified
3033,10,1,10.0,1,classified
3034,20,1,20.0,1,classified
3036,19,1,19.0,1,classified
3040,6,1,6.0,1,classified
3043,12,1,12.0,1,classified
3047,20,1,,0,not classified
3056,19,1,19.0,1,classified
3058,16,1,,0,not classified
3059,100,1,,0,not classified
3060,100,1,,0,not classified
3067,19,1,19.0,1,classified
3074,10,1,10.0,1,classified
3077,19,1,19.0,1,classified
3080,12,1,,0,not classified
3081,20,1,20.0,1,classified
3095,100,1,16.0,0,classified
3103,20,1,,0,not classified
3106,15,1,,0,not classified
