id,majortopic,date,title
91,15,1/12/96,"TURMOIL AT BARNEYS: THE DIFFICULTIES; Barneys Is Seeking Bankruptcy, Citing Fight With Partner"
92,26,1/12/96,THE BLIZZARD OF 1996: THE COMMUTERS; Overoptimism Cited for Chaos At Metro-North
93,26,1/13/96,THE BLIZZARD OF 1996: THE OVERVIEW; NEW STORM BRINGS MORE WINTRY WOE TO NEW YORK AREA
94,12,1/13/96,High Court to Rule On Antidrug Tactic
95,19,1/13/96,"For Mexico Indians, New Voice but Few Gains"
96,26,1/13/96,THE BLIZZARD OF 1996: THE PUDDLES; Getting to the Other Side: Not a Task for the Dainty
97,1,1/13/96,Clinton Casts Budget Battle As Test of Nation's Fairness
98,26,1/13/96,To Our Readers
99,19,1/13/96,U.S. Sees Bosnia Role Widening To Protect War Crimes Inquiries
100,20,1/13/96,THE 1996 ELECTION: THE DARK HORSE; Republican Newcomer Gets His Rivals' Attention
101,19,1/14/96,Clinton Visits Bosnia to Thank the G.I.'s
102,1,1/14/96,Defending the Faith
103,19,1/14/96,"In the Grisly Shadow of Rwanda, Ethnic Violence Stalks Burundi"
104,20,1/14/96,"Top Target in Iowa Debate: Forbes, the No. 2 Candidate"
105,23,1/14/96,A Sleuth Gets His Suspect: Shakespeare
106,16,1/14/96,VETERANS EXPAND HOSPITAL SYSTEM IN FACE OF CUTS
107,26,1/14/96,THE BLIZZARD OF 1996: THE OVERVIEW; Melting Snow in Northeast Has Nowhere to Go but Into Homes
108,15,1/15/96,"In Bookstore Chains, Display Space Is for Sale"
109,29,1/15/96,A Super Bowl Reunion: Steelers and Cowboys
110,16,1/15/96,Retired American Troops to Aid Bosnian Army in Combat Skills
111,3,1/15/96,"Managed Care Has Trouble Treating AIDS, Patients Say"
112,7,1/15/96,PROGRAM TO CLEAN TOXIC WASTE SITES IS LEFT IN TURMOIL
113,20,1/15/96,POLITICS: A NEW POPULIST; Idaho Freshman Embodies G.O.P.'s Hope and Fear in '96
114,19,1/15/96,THE NEXT WONDER: A special report.; Cracks Show Early in China's Big Dam Project
115,15,1/16/96,Warm Resorts Fill As Cabana Fever Grips Icy Easterners
116,17,1/16/96,Space Telescope Reveals 40 Billion More Galaxies
117,20,1/16/96,Mrs. Dole to Resume Career Even if She Is the First Lady
118,19,1/16/96,Old-Style Ward Politics Won For Turkey's Islamic Party
119,2,1/16/96,Remembering Martin Luther King
120,19,1/16/96,Mexico Arrests A Top Suspect In Drug Trade
121,19,1/16/96,Russians Pounding Rebels Who Hold 100 Hostages
122,20,1/17/96,"Senator Cohen, G.O.P. Centrist, Plans to Retire"
123,20,1/17/96,"Defense, and Promotion, by Hillary Clinton"
124,19,1/17/96,"Citing Security, China Will Curb Foreign Financial News Agencies"
125,17,1/17/96,Found: Most of Missing Matter Lost Around Edges of Universe
126,12,1/17/96,ASSEMBLY PASSES A BILL REGULATING CHILDBIRTH STAYS
127,19,1/17/96,"CHECHEN REBELS WIDEN RESISTANCE, HIJACKING A FERRY"
128,19,1/17/96,A KEY REFORMER RESIGNS IN RUSSIA
129,20,1/17/96,"In Iowa, It's Organizing vs. Advertising"
130,19,1/18/96,"Saying Hostages Are Dead, Russians Level Rebel Town"
131,1,1/18/96,BUDGET STANDOFF DEEPENS AS G.O.P. CALLS OFF TALKS
132,18,1/18/96,Trade Organization Rules Against U.S.
133,17,1/18/96,It's Been an Uphill Battle to Sell Windows 95
134,30,1/18/96,Barbara Jordan Dies at 59; Her Voice Stirred the Nation
135,19,1/18/96,SHEIK SENTENCED TO LIFE IN PRISON IN BOMBING PLOT
136,17,1/18/96,Life in Space? 2 New Planets Raise Thoughts
137,20,1/19/96,G.O.P. Candidates Divide Religious Right
138,3,1/19/96,No Benefit Is Found From Beta Carotene
139,29,1/19/96,Baseball Approves Interleague Play
140,5,1/19/96,Giuliani Fights For Alternative On Arbitration
141,19,1/19/96,"In Uneasy Time, Saudi Prince Provides a Hope of Stability"
142,1,1/19/96,REPUBLICANS LACK CONSENSUS ON HOW TO BAR SHUTDOWN
143,20,1/19/96,"Missing Records Were on a Table In the White House, Aide Testifies"
144,19,1/19/96,RUSSIANS CAPTURE CAUCASUS VILLAGE; SOME FOES ESCAPE
145,19,1/19/96,"Stirred by Flashy Entrepreneur, Tokyo Market Hits Panic Mode"
146,31,1/20/96,Giuliani Visits Mosque
147,10,1/20/96,RASH OF FAILURES IN FLIGHT CONTROL
148,5,1/20/96,Employers Add to Payrolls
149,26,1/20/96,As if Winter's Fury Wasn't Enough
150,19,1/20/96,Pro-Chechen Ferry Hijackers Surrender to Turks
151,20,1/20/96,POLITICS: IN THE SOUTH; A Southern Democrat Resists The Lure of Party Switching
152,12,1/20/96,"New Jersey Seizes Jail From a County, Citing Poor Control"
153,1,1/20/96,NEW YORK REGION REGISTERS A SURGE IN UNEMPLOYMENT
154,19,1/20/96,BOSNIA FOES FINISH PULLBACK BUT FAIL ON P.O.W. RELEASE
155,19,1/20/96,NATO Cannot Meet Requests of Tribunal
156,20,1/21/96,Revolution Scorecard
157,19,1/21/96,Arafat Backed In First Voting By Palestinians
158,19,1/21/96,"DEADLY TURNING POINT: A special report.; AIDS Epidemic, Late to Arrive, Now Explodes in Populous Asia"
159,16,1/21/96,G.I.'s Moment of Truth: Face to Face With Serbs
160,20,1/21/96,A Grand Old Party Animal Tries Courting Young Voters
161,17,1/21/96,With the Greatest of Ease . . .
162,20,1/21/96,G.O.P. REVOLUTION HITS SPEED BUMPS ON CAPITOL HILL
163,12,1/21/96,"New Jersey Jail Raid Is Unusual, But the Reasons for It Are Not"
164,19,1/22/96,A Puzzling Path: From P.S. 40 to a Cell in Peru
165,26,1/22/96,THE FLOODING AFTER THE STORM: THE OVERVIEW; Flooding Called Worst in Decades
166,24,1/22/96,Giuliani Faces Another Deficit Despite Cutting
167,20,1/22/96,A DEFAULT THREAT IS HINTED AS WAY TO SETTLE BUDGET
168,20,1/22/96,Firebrand Who Got Singed Says Being Speaker Suffices
169,19,1/22/96,Mexico City Journal; Mariachis of Mexico Are Living the Blues
170,19,1/22/96,10 Days That Shook Russia: Siege in the Caucasus
171,2,1/23/96,Supreme Court Roundup; Christian Scientists Rebuffed in Ruling By Supreme Court
172,23,1/23/96,A Michelangelo on 5th Ave.? It Seems So
173,20,1/23/96,An Irate G.O.P. Set to Take On State of Clinton
174,20,1/23/96,Hillary Clinton Is Subpoenaed To Testify Before a Grand Jury
175,20,1/23/96,TREASURY CHIEF WARNS CONGRESS ABOUT DEFAULT
176,19,1/23/96,"Chechen Insurgent, Still Defiant, Pledges to Carry On the Struggle"
177,26,1/23/96,A Flood-Torn Village Finds It Has Friends From the City
178,20,1/24/96,STATE OF THE UNION: THE RESPONSE; Dole Says President Defends Old Elites Seeking Largesse
179,7,1/24/96,"On the Environment, Pataki Is Seen in All Shades of Green"
180,3,1/24/96,Patients Challenge Mental Health Plans
181,10,1/24/96,Newark Airport Is Pressing to Surpass Kennedy
182,16,1/24/96,"FEARING ATTACK, U.S. IS TIGHTENING BOSNIA SECURITY"
183,20,1/24/96,"STATE OF THE UNION: THE OVERVIEW; CLINTON OFFERS CHALLENGE TO NATION, DECLARING, 'ERA OF BIG GOVERNMENT IS OVER'"
184,18,1/24/96,INTERNATIONAL BUSINESS; Japan Trade Surplus Shrinks For the First Time in 5 Years
185,20,1/24/96,STATE OF THE UNION: THE ASSESSMENT; Talking Like a Front-Runner
186,3,1/25/96,Final Stock of the Smallpox Virus Now Nearer to Extinction in Labs
187,3,1/25/96,Tick Disease Advance
188,20,1/25/96,Clinton Wins Praise For Talk on Values
189,1,1/25/96,G.O.P. LAWMAKERS OFFER TO ABANDON DEBT-LIMIT THREAT
190,20,1/25/96,"House Democrats Buoyed, But G.O.P. Retains an Edge"
191,24,1/25/96,"Giuliani Weighs Reducing Police Force by 1,000 Jobs"
192,8,1/25/96,New Flexibility By Iraq on Oil Worries Market
193,19,1/25/96,"In Japan, a Ritual of Mourning for Abortions"
194,7,1/26/96,G.O.P. BACKING OFF FROM TOUGH STAND OVER ENVIRONMENT
195,1,1/26/96,MEASURE TO AVERT A THIRD SHUTDOWN IS PASSED IN HOUSE
196,1,1/26/96,Flood of Cash to Mutual Funds Helped to Fuel '95 Bull Market
197,19,1/26/96,Yeltsin Picks Soviet-Era Aide To Guide Russian Economy
198,10,1/26/96,It's Official: Taxi Fares Will Rise
199,12,1/26/96,Giuliani Vows No Patrol Cuts If He Trims the Police Force
200,19,1/26/96,U.S. Plan to Change Iran Leaders Is an Open Secret Before It Begins
201,19,1/26/96,African Women in France Battling Polygamy
202,19,1/27/96,INTERNATIONAL BUSINESS; MEXICO TO REPAY PART OF U.S. LOAN
203,19,1/27/96,Economic Surge in BangladeshUndercut by Political Turmoil
204,23,1/27/96,When Idols Collide
205,20,1/27/96,Hillary Clinton Tells Grand Jury She Cannot Account for Records
206,12,1/27/96,News Analysis; Giuliani Credits Strategy For the City's Safer Streets
207,12,1/27/96,Du Pont Accused of a Killing Holds Off Police at His Home
208,3,1/27/96,CBS News Televises Disputed Interview On Tobacco Giant
209,1,1/27/96,3D U.S. SHUTDOWN AVERTED BY BILL ON STOPGAP PLAN
210,19,1/28/96,Russian Banking Scandal Poses Threat to Future of Privatization
211,12,1/28/96,DESPARATE STAND IN A DREAM WORLD
212,17,1/28/96,Challenger's Legacy; Risks Remain Despite NASA's Rebuilding
213,29,1/28/96,SUPER BOWL
214,24,1/28/96,WHITMAN'S BUDGET CALLS FOR A DROP IN STATE SPENDING
215,20,1/28/96,"In Dole's World, She Is the Backstage Power"
216,19,1/28/96,War Crimes Tribunal on Bosnia Is Hampered by Basic Problems
217,5,1/28/96,Many Exchange a Briefcase For the Sample Case of Sales
218,12,1/29/96,"Stepping Out of a Frigid House, Du Pont Heir Is Seized by Police"
219,30,1/29/96,"Joseph Brodsky, Exiled Poet Who Won Nobel, Dies at 55"
220,5,1/29/96,"With Growing Risks, Strikes Reach a Low"
221,19,1/29/96,Argentine Military for Rent; Turns Swords Into Tin Cups
222,19,1/29/96,Ethiopian Jews Riot in Jerusalem
223,10,1/29/96,FLIGHT TO NOWHERE: A SPECIAL REPORT; AMBITIOUS UPDATE OF AIR NAVIGATION BECOMES A FIASCO
224,29,1/29/96,"New Hero as Cowboys Win Super Bowl, 27-17"
225,12,1/29/96,A Prison Blurs Colors of Gangs To Curb Violence Among Rivals
226,19,1/30/96,France Ending Nuclear Tests That Caused Broad Protests
227,13,1/30/96,G.O.P. MAY REVIVE A WELFARE PLAN TO SNARE CLINTON
228,19,1/30/96,Saudi Gadfly and British Embarrassment
229,29,1/30/96,Johnson Returns to Lakers and Will Play Tonight
230,13,1/30/96,Whitman Plans Welfare Limits And Incentives to Promote Work
231,2,1/30/96,PATAKI IS SEEKING CURBING OF RIGHTS OF CRIME SUSPECTS
232,24,1/30/96,Giuliani to Propose Merging of Agencies
233,12,1/30/96,Discipline or Abuse? Arrest Renews a Debate
234,16,1/30/96,"A Secret Agency's Secret Budgets Yield Lost Billions, Officials Say"
235,24,1/31/96,Giuliani Wary of Cuts
236,19,1/31/96,Disaster for a 204-Year-Old Treasure of Italian Opera
237,12,1/31/96,Prison for Young Killers Renews Debate on Saving Society's Lost
238,5,1/31/96,Replacements Lift Building Owners in Strike
239,17,1/31/96,THE MEDIA BUSINESS; Murdoch Joins a Cable-TV Rush Into the Crowded All-News Field
240,24,1/31/96,FEDERAL IMPASSE A STUMBLING BLOCK TO STATE BUDGETS
241,9,1/31/96,A Futile Rush In Desperation For Green Card
242,19,1/31/96,Big Spending Pledges by Yeltsin Are Worrying Foreign Creditors
243,6,1/31/96,Lure of the Education Market Remains Strong for Business
244,12,2/1/96,Albany Set to Relax Secrecy In Instances of Child Abuse
245,20,2/1/96,Oregon's Mail-In Election Brings Cheer to Democrats
246,19,2/1/96,"Blast Kills 60 In Sri Lanka; 1,400 Injured"
247,19,2/1/96,Moscow Journal; Stalin's Music Man Is a Kremlin Star Again
248,1,2/1/96,FEDERAL RESERVE TRIMS KEY RATES TO SPUR ECONOMY
249,12,2/1/96,New York Sued By Government On Foster Care
250,24,2/1/96,GIULIANI'S BUDGET PLAN: THE OVERVIEW; GIULIANI'S BUDGET CUTS SPENDING 5% AND LOWERS TAXES
251,26,2/2/96,Taking Care in the Bitter Cold
252,20,2/2/96,"For the G.O.P., New Dynamics"
253,3,2/2/96,A New AIDS Drug Yielding Optimism As Well as Caution
254,17,2/2/96,COMMUNICATIONS RESHAPED: A 'DIGITAL FREE-FOR-ALL'; A Measure's Long Reach
255,17,2/2/96,"COMMUNICATIONS RESHAPED: THE OVERHAUL; CONGRESS VOTES TO RESHAPE COMMUNICATIONS INDUSTRY, ENDING A 4-YEAR STRUGGLE"
256,19,2/2/96,Russian Coal Miners Strike for Back Pay
257,19,2/2/96,"China, Vying With Taiwan, Explores Public Relations"
258,6,2/2/96,"3 Boys Used Internet to Plot School Bombing, Police Say"
259,3,2/2/96,INSURERS FIGHTING A BIPARTISAN BILL FOR HEALTH CARE
260,20,2/3/96,"POLITICS: ADVERTISING; In Campaign Ads, Forbes Is Taking On All Comers"
261,19,2/3/96,"Red Flag Aloft, a Russian City Defiantly Upholds Soviet Ways"
262,1,2/3/96,The Flat-Tax Debate
263,1,2/3/96,Unemployment Climbs
264,30,2/3/96,"Gene Kelly, Dancer of Vigor and Grace, Dies"
265,26,2/3/96,BITTER COLD LOCKS MUCH OF THE U.S. IN A FIERCE GRIP
266,15,2/3/96,Businesses Scaling Back Plans To Defang Federal Regulations
267,15,2/3/96,Shake-Up at Apple Computer Places Director in Chief's Job
268,16,2/4/96,BOSNIA LAND MINE KILLS U.S. SOLDIER
269,15,2/4/96,Changing Guard at Apple: The Board Says 'Enough'
270,18,2/4/96,U.S. WARNS CHINA OVER VIOLATIONS OF TRADE ACCORD
271,20,2/4/96,"Despite Deep Grass Roots in Iowa, Gramm Struggles to Catch Forbes"
272,26,2/4/96,WINTER OF '96: THE OVERVIEW; Winter Again Attacks Northeast With Less Snow but Worse Cold
273,12,2/4/96,"A LIFE IN PIECES; For du Pont Heir, Question Was Control"
274,31,2/4/96,A Church Asunder Awaits the Pope in Salvador
275,3,2/5/96,SHORTFALL POSTED BY MEDICARE FUND TWO YEARS EARLY
276,19,2/5/96,China Issues Rules To Monitor Internet
277,23,2/5/96,"Its Art Squeezed, the Modern Buys Growing Room"
278,5,2/5/96,Tentative Settlement Is Reached In Maintenance Workers' Strike
279,26,2/5/96,DEEP FREEZE GRIPS SOUTHERN STATES
280,19,2/5/96,Afghan Capital Grim as War Follows War
281,16,2/5/96,American Soldier's Body Returned from Bosnia
282,20,2/5/96,Forbes's Positions Found in Early Writings
283,26,2/6/96,Brutal Cold Air Sinks Its Teeth And Hangs On
284,20,2/6/96,POLITICS; Looking for Mr. Outside
285,12,2/6/96,Tepid on Giuliani
286,12,2/6/96,New York City Police Union Pounds Beat in State Capitol
287,3,2/6/96,"The Doctor's World; New AIDS Therapies Arise, But Who Can Afford the Bill?"
288,12,2/6/96,"Roof Collapse Kills a Firefighter, 3d to Die in New York in 6 Weeks"
289,3,2/6/96,GOVERNORS GROUP FINDS AGREEMENT ON MEDICAID PLAN
290,19,2/7/96,"Haitian Taking Office, With Daunting Job Ahead"
291,14,2/7/96,"Moderating Path, Rowland Aims At Healing of Connecticut Cities"
292,12,2/7/96,Firefighters Say Risks of Job Don't Diminish Their Ardor
293,19,2/7/96,A BILLION AT RISK: A special report.; Public Money Foots the Bills For 'Privatized' Foreign Aid
294,19,2/7/96,MUSLIM DETENTION OF BOSNIAN SERBS THREATENS TRUCE
295,20,2/7/96,POLITICS: THE CAUCUSES; Buchanan Wins in Louisiana In Blow to Gramm Campaign
296,20,2/7/96,Eat and Run
297,1,2/7/96,GOVERNORS RAISE HOPES FOR ENDING BUDGET DEADLOCK
298,21,2/8/96,2 Water Mains In North Jersey Are Ruptured
299,13,2/8/96,"On Social Policy, Governors Quietly Split the Difference"
300,2,2/8/96,Open Attitude on Homosexuality Makes Pariahs of Some Churches
301,4,2/8/96,SENATE APPROVES BILL TO PHASE OUT FARMING SUBSIDIES
302,20,2/8/96,"After the First Votes, Ecstasy and Agony"
303,19,2/8/96,German Tourist Plane Crashes; 189 Feared Dead
304,16,2/8/96,"CHINA SOLD PARTS FOR NUCLEAR ARMS, U.S. OFFICIALS SAY"
305,19,2/9/96,Memories of Wartime Brutalities Revive Czech-German Animosity
306,17,2/9/96,The Chess World Braces For One Landmark Match
307,15,2/9/96,"In Deal Ending Takeover Effort, Chrysler to Sell Non-Auto Lines"
308,12,2/9/96,Texas Caters to a Demand Around U.S. for Jail Cells
309,5,2/9/96,PUBLIC EMPLOYEES VOTE 5-YEAR DEAL IN NEW YORK CITY
310,3,2/9/96,Medicaid Plans East Fiscal Ills For New York
311,26,2/9/96,High Water in Oregon
312,20,2/9/96,POLITICS: POLITICAL MEMO; Lesson in Gramm: Money on Its Own Can't Buy Success
313,17,2/9/96,"Communications Bill Signed, And the Battles Begin Anew"
314,12,2/10/96,GOVERNOR VETOES ARBITRATION BILL SOUGHT BY POLICE
315,19,2/10/96,South Africa Campuses Reap Racial Enmity
316,20,2/10/96,POLITICS: THE OVERVIEW; Fight for Religious Right's Votes Turns Bitter
317,16,2/10/96,President Finds a Way to Fight Mandate to Oust H.I.V. Troops
318,10,2/10/96,CRASH ON NEW JERSEY TRANSIT: THE OVERVIEW; 3 Killed as Trains Collide in New Jersey
319,19,2/10/96,Bomb Wounds 100 in London As I.R.A. Truce Is Said to End
320,20,2/11/96,On the Road in Iowa
321,19,2/11/96,"MAIN STREET, JAPAN: For Better or for Worse; Who Needs Love! In Japan, Many Couples Don't"
322,19,2/11/96,I.R.A. ISSUES CLAIM OF RESPONSIBILITY FOR LONDON BOMB
323,20,2/11/96,"POLITICS: ON THE TRAIL; In Political Quest, Forbes Runs in Shadow of Father"
324,6,2/11/96,Civil Rights Lawsuit in Rape Case Challenges Integrity of a Campus
325,20,2/11/96,POLITICS: CAMPAIGN STYLES; TV Politics Undermines Niche of Early Contests
326,10,2/11/96,THE NEW JERSEY TRANSIT CRASH: THE OVERVIEW; Tedious Sifting for Cause of Deadly Train Wreck
327,20,2/12/96,POLITICS: THE OVERVIEW; Candidates Look for Last-Minute Dazzle in Iowa
328,20,2/12/96,City That Picks Winners Leans Toward Democrats
329,7,2/12/96,ADVERSARIES BACK THE CURRENT RULES CURBING POLLUTION
330,19,2/12/96,"El Mozote Journal; Where Countless Died in '81, Horror Lives On in Salvador"
331,7,2/12/96,Pataki Bans Logging
332,23,2/12/96,"As Patrons Age, Future of Arts Is Uncertain"
333,10,2/12/96,Engineer in Fatal Train Collision Had a Record of Running Signals
334,20,2/13/96,POLITICS: NEWS ANALYSIS; Victory Laced With Caution
335,1,2/13/96,"Stocks Surge Again; Dow Exceeds 5,600"
336,19,2/13/96,Bosnia Limits War-Crimes Arrests After NATO Delivers 2 Suspects
337,19,2/13/96,A Battered Path Toward Peace
338,20,2/13/96,POLITICS: THE OVERVIEW; Dole Tops the Field in Iowa Caucuses
339,12,2/13/96,ALBANY OVERRIDES A VETO BY PATAKI ON PAY FOR POLICE
340,19,2/13/96,"BLOOD AND OIL: A Special Report.; After Nigeria Represses, Shell Defends Its Record"
341,6,2/13/96,Chancellor Crew Takes Over Two Bronx School Districts
342,23,2/14/96,"In Nail-Biting Last Chapter, Our Heroine Gets Her Million"
343,20,2/14/96,POLITICS: THE NEXT STEP; DOLE OPENS DRIVE IN NEW HAMPSHIRE WITH NEW THEME
344,20,2/14/96,Gramm Bowing Out
345,14,2/14/96,Report Warns That New York Area Could Decline
346,2,2/14/96,AN ON-LINE SERVICE HALTS RESTRICTION ON SEX MATERIAL
347,6,2/14/96,Top Colleges Filling More Slots With Students Who Apply Early
348,19,2/14/96,"The Fiercely Faithful -- A special report.; From Cold War, Afghans Inherit Brutal New Age"
349,1,2/14/96,POLITICS: NEWS ANALYSIS; Deficit Looks Tiny as Issue
350,20,2/15/96,Gramm Moves Aside As Others March On
351,17,2/15/96,4 NETWORKS PLAN A RATINGS SYSTEM FOR THEIR SHOWS
352,8,2/15/96,"With Prices Low, Gasoline Guzzling Makes a Comeback"
353,19,2/15/96,How a Tortilla Empire Was Built on Favoritism
354,20,2/15/96,"POLITICS: ON THE MOVE; Fueled by Success, Buchanan Revels in Rapid-Fire Oratory"
355,12,2/15/96,Giuliani Warns of Austerity Plan If Police Win Costly Pay Raises
356,20,2/15/96,POLITICS: IN CONGRESS; Running for the House in '96: The Shoe's on the Other Foot
